Raman Shift,Dark Subtracted #1
-1656.53,-15
-1652.64,8
-1648.75,-5
-1644.86,3
-1640.98,-2
-1637.1,115
-1633.22,66
-1629.34,74
-1625.47,107
-1621.6,73
-1617.73,58
-1613.86,44
-1609.99,83
-1606.13,90
-1602.27,42
-1598.41,89
-1594.55,55
-1590.7,44
-1586.84,86
-1582.99,90
-1579.14,116
-1575.3,88
-1571.45,120
-1567.61,107
-1563.77,78
-1559.93,171
-1556.1,145
-1552.27,88
-1548.43,82
-1544.61,95
-1540.78,82
-1536.95,151
-1533.13,36
-1529.31,90
-1525.49,123
-1521.68,121
-1517.86,172
-1514.05,85
-1510.24,109
-1506.43,153
-1502.63,125
-1498.83,77
-1495.02,214
-1491.23,170
-1487.43,116
-1483.63,107
-1479.84,124
-1476.05,86
-1472.26,192
-1468.48,122
-1464.69,181
-1460.91,176
-1457.13,170
-1453.35,144
-1449.58,138
-1445.8,86
-1442.03,109
-1438.26,183
-1434.5,148
-1430.73,148
-1426.97,102
-1423.21,183
-1419.45,121
-1415.69,200
-1411.94,112
-1408.18,203
-1404.43,218
-1400.68,171
-1396.94,179
-1393.19,140
-1389.45,179
-1385.71,98
-1381.97,181
-1378.24,163
-1374.5,141
-1370.77,150
-1367.04,145
-1363.32,196
-1359.59,157
-1355.87,154
-1352.15,123
-1348.43,166
-1344.71,135
-1340.99,105
-1337.28,95
-1333.57,220
-1329.86,82
-1326.15,151
-1322.45,141
-1318.75,110
-1315.05,121
-1311.35,134
-1307.65,209
-1303.96,119
-1300.26,185
-1296.57,146
-1292.88,215
-1289.2,96
-1285.51,87
-1281.83,144
-1278.15,126
-1274.47,115
-1270.8,138
-1267.12,145
-1263.45,134
-1259.78,137
-1256.11,100
-1252.45,143
-1248.78,178
-1245.12,141
-1241.46,48
-1237.8,107
-1234.14,122
-1230.49,112
-1226.84,98
-1223.19,146
-1219.54,185
-1215.89,104
-1212.25,192
-1208.61,131
-1204.97,141
-1201.33,178
-1197.69,166
-1194.06,119
-1190.43,115
-1186.8,131
-1183.17,95
-1179.54,95
-1175.92,205
-1172.3,77
-1168.68,70
-1165.06,182
-1161.44,148
-1157.83,150
